sendMessagesCount;receivedMessagesCount;recipientCounts;bccCount;ccCount;repliedMessagesCount;sentCharactersCount;messagesOutsideWorkingHours;receivedToSentRatio;bytesReceivedToSentRatio;messagesWithQuestionAndNoReply;readMessagesMoreThan4Hours;count_events;startInterval;endInterval
2;9;7;9;1;0;107;4;0.7777778;84.15493;2;0;150;2023-12-08;2023-12-15
2;9;7;9;1;0;107;4;0.7777778;84.15493;2;0;150;2023-12-08;2023-12-15
2;9;7;9;1;0;107;4;0.7777778;84.15493;2;0;150;2023-12-08;2023-12-15
2;9;7;9;1;0;107;4;0.7777778;84.15493;2;0;150;2023-12-08;2023-12-15
2;9;7;9;1;0;107;4;0.7777778;84.15493;2;0;150;2023-12-08;2023-12-15
2;9;7;9;1;0;107;4;0.7777778;84.15493;2;0;150;2023-12-08;2023-12-15
2;9;7;9;1;0;107;4;0.7777778;84.15493;2;0;150;2023-12-08;2023-12-15
2;9;7;9;1;0;107;4;0.7777778;84.15493;2;0;150;2023-12-08;2023-12-15
2;9;7;9;1;0;107;4;0.7777778;84.15493;2;0;150;2023-12-08;2023-12-15
2;9;7;9;1;0;107;4;0.7777778;84.15493;2;0;150;2023-12-08;2023-12-15
2;9;7;9;1;0;107;4;0.7777778;84.15493;2;0;150;2023-12-08;2023-12-15
2;9;7;9;1;0;107;4;0.7777778;84.15493;2;0;150;2023-12-08;2023-12-15
2;9;7;9;1;0;107;4;0.7777778;84.15493;2;0;150;2023-12-08;2023-12-15
2;9;7;9;1;0;107;4;0.7777778;84.15493;2;0;150;2023-12-08;2023-12-15
2;9;7;9;1;0;107;4;0.7777778;84.15493;2;0;150;2023-12-08;2023-12-15
2;9;7;9;1;0;107aaa;4;0.7777778;84.15493;2;0;150;2023-12-08;2023-12-15
